,Date,High,Low,Close,DJ_a,DJ_b,URTH_a,URTH_b,QQQ_a,QQQ_b,Vol,IVV_a,IVV_b,isHigh,isLow,high_exit_prices,high_exit_date,low_exit_prices,low_exit_date,pred_high,pred_low
298,2019-04-29,296.4599914550781,295.4100036621094,295.7900085449219,0.027229438869422515,249.1705511765001,0.00919848310203785,84.6861816125104,0.03806915454757924,168.8164372373426,0.01070072349410764,0.04755379601134805,273.3136835155646,0,0,,2019-04-29,,2019-04-29,0,0
299,2019-04-30,296.3299865722656,293.9100036621094,295.94000244140625,0.026286849699445475,249.19995265255486,0.008941005037050247,84.69566059468308,0.03905620509592418,168.84929491442378,0.010497544149708266,0.04592061477304904,273.3666683912187,0,0,,2019-04-30,,2019-04-30,0,0
300,2019-05-01,296.92999267578125,293.7699890136719,293.79998779296875,0.0250465786358177,249.23092993724927,0.011334351789150099,84.69792325457045,0.03974287860981033,168.8854682977552,0.013612819794009074,0.04532837486956638,273.41774678087353,0,0,,2019-05-01,,2019-05-01,0,0
301,2019-05-02,294.67999267578125,291.489990234375,293.260009765625,0.024139944222405795,249.26077579210062,0.013901578426740347,84.70067224999845,0.040824772612550464,168.9214733695001,0.013425772578891553,0.044659855509669485,273.4684255524004,0,0,,2019-05-02,,2019-05-02,0,0
302,2019-05-03,296.3299865722656,294.57000732421875,296.010009765625,0.023894731231846985,249.2879594470231,0.016146467339165953,84.70573054091786,0.04290794185540831,168.95500145657604,0.0159949706657839,0.04449084482472127,273.5155192916157,0,1,,2019-05-03,287.12970947265626,2019-05-09,0,0
303,2019-05-06,295.2799987792969,290.8800048828125,294.8999938964844,0.024175173224748367,249.31119057230916,0.0174643623601188,84.7155425308054,0.044866426340970655,168.98989624185407,0.016802013629125426,0.045128238993507264,273.55810634941474,0,1,,2019-05-06,286.05299407958984,2019-05-09,0,0
304,2019-05-07,292.7900085449219,287.75,289.9100036621094,0.024220164304395986,249.33671835394014,0.017699179337070395,84.73064140968442,0.04608139155936105,169.0310860937419,0.022357324877399255,0.04488709953157702,273.60471053169874,0,0,,2019-05-07,,2019-05-07,0,0
305,2019-05-08,291.3800048828125,288.82000732421875,289.5199890136719,0.02623857552835895,249.3541467075588,0.019655805947656355,84.73985386729794,0.04892951793120887,169.06697952115613,0.022354408373087498,0.04683594425554972,273.6406759860973,0,0,,2019-05-08,,2019-05-08,0,0
306,2019-05-09,289.239990234375,285.2300109863281,288.7200012207031,0.027986550237620877,249.37342810891303,0.020829372309066237,84.75320089735752,0.05079567960895227,169.10781386582877,0.02235134113383099,0.04939332237196817,273.67648345160893,0,0,,2019-05-09,,2019-05-09,0,0
307,2019-05-10,290.8999938964844,284.2099914550781,290.0,0.030049719910000033,249.3927200410161,0.020648815353139536,84.772427491569,0.05285556295113659,169.14889230626673,0.022212968703133835,0.05017405789392962,273.7216812644179,0,0,,2019-05-10,,2019-05-10,0,0
308,2019-05-13,285.3999938964844,281.8399963378906,282.79998779296875,0.03166511364731746,249.415220719632,0.01919857666348995,84.79802002505858,0.05470964553843471,169.19282745389728,0.031766553593553584,0.049518737310317355,273.7743591853031,0,0,,2019-05-13,,2019-05-13,0,0
309,2019-05-14,287.0199890136719,283.75,285.32000732421875,0.031709883947421115,249.44488519970744,0.015989472177063372,84.83173346097117,0.05498535887430159,169.24497722588427,0.03423419876667036,0.04796216187187934,273.8300647354391,0,0,,2019-05-14,,2019-05-14,0,0
310,2019-05-15,287.70001220703125,283.25,287.0299987792969,0.030654991893220893,249.47878492975173,0.014440323267787608,84.85283472388885,0.05358880510187907,169.30331240687337,0.03522979666386619,0.04646850573538076,273.8809802806648,0,0,,2019-05-15,,2019-05-15,0,0
311,2019-05-16,291.1700134277344,287.7099914550781,289.55999755859375,0.029009724844435383,249.51402999435314,0.01292001545620134,84.8722334085148,0.05121430293167465,169.36440449747062,0.03695162842810507,0.043904019509304,273.93486157374923,0,0,,2019-05-16,,2019-05-16,0,0
312,2019-05-17,290.5400085449219,287.0799865722656,287.8999938964844,0.027455728882625683,249.54789623728828,0.011205811540168474,84.89130288362028,0.0489656619050777,169.42296419586918,0.03517838315812272,0.041382139585678525,273.9881635971602,0,0,,2019-05-17,,2019-05-17,0,0
313,2019-05-20,287.3699951171875,285.04998779296875,285.9800109863281,0.025103396918286315,249.5850436791609,0.008998539694661129,84.91182958888253,0.04630153682989096,169.48310656772838,0.03539084828990977,0.03900372769914825,274.0397043191919,0,0,,2019-05-20,,2019-05-20,0,0
314,2019-05-21,288.8599853515625,287.489990234375,288.4800109863281,0.02210439193959384,249.62329493885392,0.006343053444368769,84.93388823266298,0.0428849850398108,169.54400188038736,0.033394457536865006,0.03534308208299336,274.0951709894203,0,1,,2019-05-21,279.82561065673826,2019-05-29,0,0
315,2019-05-22,288.6000061035156,287.05999755859375,287.6499938964844,0.01990986945894003,249.6546119085753,0.005393017357817881,84.9446232314355,0.04011603496359951,169.5974146219813,0.0334731551979827,0.032774772937901535,274.1432177036116,0,1,,2019-05-22,279.0204940795898,2019-05-29,0,0
316,2019-05-23,285.1099853515625,282.4700012207031,284.05999755859375,0.017806349511710097,249.68427799529016,0.004838076411753501,84.9524253984537,0.03632034027727158,169.6530036292351,0.035530892264211085,0.031597118399585705,274.1814540953647,0,0,,2019-05-23,,2019-05-23,0,0
317,2019-05-24,286.1199951171875,284.010009765625,284.760009765625,0.016505122066375794,249.70793654788997,0.004199901361439396,84.96023292768581,0.033046275774489174,169.70309961540087,0.035212353461570485,0.03064866382956649,274.2174356371528,0,1,,2019-05-24,276.21720947265624,2019-06-03,0,0
318,2019-05-28,286.0799865722656,282.0799865722656,282.0799865722656,0.015620735319664859,249.7274513771831,0.003996554956493852,84.96541613270338,0.030277733556209798,169.7465351678697,0.025945744867214175,0.029384146054608762,274.2518714876272,0,0,,2019-05-28,,2019-05-28,0,0
319,2019-05-29,281.20001220703125,278.5599975585937,280.239990234375,0.014780034165709246,249.74644855687328,0.004350433195805329,84.96879769306439,0.027539106529219693,169.78669191195067,0.02445776268815453,0.02788141494071432,274.285188349574,0,0,,2019-05-29,,2019-05-29,0,0
320,2019-05-30,281.9200134277344,279.67999267578125,280.8699951171875,0.013423695928350361,249.76645256010477,0.004569634065446269,84.97260282955344,0.024522784671040316,169.8266130656977,0.023402502184981078,0.02611977357915597,274.3196672613621,0,0,,2019-05-30,,2019-05-30,0,0
321,2019-05-31,278.95999145507807,277.1099853515625,277.29998779296875,0.01173468576285352,249.7866394218379,0.004832401602019652,84.97608598203225,0.021384450989262404,169.86494987556412,0.02209654329395423,0.023697144231521798,274.35621618839826,1,0,285.6189874267578,2019-06-06,,2019-05-31,0,0
322,2019-06-03,278.3900146484375,274.89999389648443,276.3800048828125,0.009895585600624675,249.80485241831803,0.004910538870622231,84.98013204427654,0.01874894040833562,169.89829742756612,0.02205608786941958,0.021507219244759575,274.38883034050036,1,0,284.67140502929686,2019-06-05,,2019-06-03,0,0
323,2019-06-04,282.5799865722656,278.47000122070307,282.44000244140625,0.007809542889739789,249.82180443461033,0.005088350980536425,84.98420088433963,0.01669991204323547,169.92520396258803,0.03357789887243601,0.019427262393424266,274.41798649718993,1,0,290.91320251464845,2019-06-10,,2019-06-04,0,0
324,2019-06-05,284.8999938964844,282.2099914550781,284.8599853515625,0.0059157090343960154,249.83741546895934,0.005315990468827957,84.98827916830656,0.014986259011890232,169.94904305350892,0.03352158370923906,0.017144781046756017,274.4476114926031,1,0,293.40578491210937,2019-06-11,,2019-06-05,0,0
325,2019-06-06,287.5,284.489990234375,286.760009765625,0.004547125026543468,249.85027555196382,0.005363618611941645,84.99305834878291,0.013748057646176561,169.96947874153847,0.0343544513507577,0.01637949479681683,274.469884571993,0,0,,2019-06-06,,2019-06-06,0,0
326,2019-06-07,290.8299865722656,287.70001220703125,289.6700134277344,0.004086783327577658,249.85878845755428,0.005440146351539472,84.99812182050199,0.012748479962792464,169.98835019455672,0.03281487955778043,0.01701940950746417,274.48627825762446,0,0,,2019-06-07,,2019-06-07,0,0
327,2019-06-10,292.80999755859375,290.8699951171875,291.0,0.004819105759705081,249.86252246014251,0.005457504909736342,85.00396977604929,0.013429142514306398,170.000266071883,0.032919453846961946,0.01887623443086947,274.49746561187794,0,0,,2019-06-10,,2019-06-10,0,0
328,2019-06-11,293.4200134277344,290.17999267578125,290.95001220703125,0.006654063891309561,249.86292969188082,0.005294622658717194,85.01053721051804,0.015320961078847888,170.0088558249189,0.030497056136912323,0.02154542893006616,274.5079890824122,0,0,,2019-06-11,,2019-06-11,0,0
329,2019-06-12,291.25,289.8299865722656,290.2900085449219,0.009353232787808084,249.85981789550235,0.007158569771203557,85.01016353346071,0.018119096603600258,170.01573363692984,0.029270872732844,0.02421528435272339,274.52024519101303,0,0,,2019-06-12,,2019-06-12,0,0
330,2019-06-13,291.9700012207031,290.6300048828125,291.6199951171875,0.011825109290836364,249.85848975293612,0.008325455944952521,85.01279418713023,0.02095601577328136,170.0229738427052,0.02925044301653568,0.026861260636084093,274.5325357884553,0,0,,2019-06-13,,2019-06-13,0,0
331,2019-06-14,291.92999267578125,290.3999938964844,291.25,0.014089902531856414,249.8590176707138,0.009831002107667462,85.01528248373945,0.023400247340549643,170.0326831972372,0.02376209849949785,0.029011482044885878,274.5479425066146,0,0,,2019-06-14,,2019-06-14,0,0
332,2019-06-17,290.45001220703125,289.4100036621094,289.739990234375,0.01570756539039132,249.8643695806575,0.010480156656861386,85.02174214533606,0.025241564762527077,170.0456318437593,0.024544822634261797,0.03006404766008162,274.56925355972476,0,0,,2019-06-17,,2019-06-17,0,0
333,2019-06-18,293.79998779296875,291.25,292.45001220703125,0.015967167716007685,249.87729383917693,0.010839464082095697,85.0293233168962,0.025850898216132963,170.06538100326412,0.01699679052734362,0.029789208614975207,274.598255055266,0,0,,2019-06-18,,2019-06-18,0,0
334,2019-06-19,293.8900146484375,291.7799987792969,293.239990234375,0.017983843471875212,249.8872126026261,0.01113369684007146,85.03766309100425,0.027338595725239084,170.08514537177842,0.016045891580078596,0.030078142278413607,274.6284360601059,0,0,,2019-06-19,,2019-06-19,0,0
335,2019-06-20,296.57000732421875,293.8800048828125,296.0199890136719,0.020340044488007223,249.8983819675542,0.0106691999912289,85.04950316705128,0.028356255797185807,170.10913209922788,0.01698423546295033,0.033315716046587174,274.65130857509047,0,0,,2019-06-20,,2019-06-20,0,0
336,2019-06-21,297.20001220703125,295.4700012207031,295.57000732421875,0.02292597722305982,249.91094055770185,0.009684291157679431,85.06322857385487,0.02952181050169636,170.13593135808688,0.015646703759983165,0.03737491263521365,274.67300728247574,0,0,,2019-06-21,,2019-06-21,0,0
337,2019-06-24,296.2699890136719,295.1499938964844,295.2699890136719,0.02647592864559332,249.9219684246155,0.00841234870369898,85.0780579352988,0.03153572415722889,170.16057469088568,0.015628354256504096,0.04131217565621668,274.6970686073219,0,0,,2019-06-24,,2019-06-24,0,0
338,2019-06-25,295.4100036621094,292.29998779296875,292.4100036621094,0.029375140504473138,249.9351501428931,0.006400282005044271,85.09600993116808,0.03314017170746326,170.18565496010027,0.019242338410085425,0.04556713145153813,274.7200781084334,0,0,,2019-06-25,,2019-06-25,0,0
339,2019-06-26,293.989990234375,292.0199890136719,292.0799865722656,0.0340580104885293,249.94544195677312,0.006152910819887733,85.1035569558422,0.03519577608477315,170.20835538056815,0.01909290479373675,0.04874075760671263,274.7482090744898,0,0,,2019-06-26,,2019-06-26,0,0
340,2019-06-27,293.7300109863281,292.6099853515625,293.2799987792969,0.036784706104352624,249.9653993063395,0.005583566762435185,85.11305123292532,0.03615295803354811,170.23603119246908,0.018989987378337465,0.050913877248144744,274.78317253540973,0,0,,2019-06-27,,2019-06-27,0,0
341,2019-06-28,295.2099914550781,293.7099914550781,294.75,0.03746372766841047,249.99505214090934,0.005643899449733362,85.1183458768155,0.03572217446433872,170.26993161494016,0.01934757582026543,0.051026214416645926,274.8280239174809,0,0,,2019-06-28,,2019-06-28,0,0
342,2019-07-01,298.8800048828125,296.0199890136719,297.32000732421875,0.036345595727050296,250.0332334492615,0.005673305785841039,85.1243277248549,0.03386582394528684,170.31059656276057,0.019230188503552802,0.05089842850093122,274.87885406861875,0,0,,2019-07-01,,2019-07-01,0,0
343,2019-07-02,298.2300109863281,296.3699951171875,298.2300109863281,0.03405165916956269,250.07981388152956,0.006409133058760075,85.12845466590171,0.03135514545127383,170.3561907063175,0.017760025118317348,0.04929810985208138,274.9393252929466,0,0,,2019-07-02,,2019-07-02,0,0
344,2019-07-03,300.5199890136719,298.75,300.4800109863281,0.03259970118200482,250.11986282615857,0.008211596395269216,85.12889619051391,0.029330845788612604,170.39665123230293,0.018616291526370534,0.04765859132798912,274.99999288806305,0,0,,2019-07-03,,2019-07-03,0,0
345,2019-07-05,300.3599853515625,297.739990234375,300.1000061035156,0.030335111107280866,250.1612873869336,0.0093894427880308,85.13204229463568,0.026921206788966513,170.43751275907167,0.01716677310921213,0.047024588052331784,275.05013469277924,0,0,,2019-07-05,,2019-07-05,0,0
346,2019-07-08,299.04998779296875,297.739990234375,298.54998779296875,0.028044677078376237,250.20150080947676,0.009911911394648556,85.13815848374193,0.025638440389927946,170.47116984954314,0.018208809042424327,0.04633673093418476,275.09801779257674,0,0,,2019-07-08,,2019-07-08,0,0
347,2019-07-09,299.260009765625,297.19000244140625,299.0299987792969,0.026120914697323222,250.2368070060829,0.010128135614172522,85.14566340004389,0.02535230213787569,170.4976586281992,0.018074102929816063,0.04580385342589656,275.1445658495098,0,0,,2019-07-09,,2019-07-09,0,0
348,2019-07-10,301.3900146484375,299.5,300.3999938964844,0.022913693069083065,250.27759683638718,0.009744426165046564,85.15623967626753,0.02482307215192436,170.52537441669247,0.013478501796126982,0.044230445616048976,275.19337138028993,0,0,,2019-07-10,,2019-07-10,0,0
349,2019-07-11,301.32000732421875,299.92999267578125,300.92999267578125,0.02231899888737365,250.30190057514307,0.009386595205150991,85.1665123382099,0.025649141833176178,170.54752828677974,0.01286279053825084,0.0420305507065009,275.24542181319674,0,0,,2019-07-11,,2019-07-11,0,0
350,2019-07-12,302.489990234375,301.260009765625,302.489990234375,0.021887696631244177,250.32613664521003,0.011754909068535607,85.16999167724981,0.026684486147393154,170.56974716467843,0.01300960290781121,0.042251356941759154,275.2899451797759,0,0,,2019-07-12,,2019-07-12,0,0
351,2019-07-15,302.8900146484375,301.9700012207031,302.4599914550781,0.021705639268549935,250.3506671302868,0.01345926491124815,85.17735783158595,0.027403571317037665,170.59424546709593,0.013176973132722772,0.04292483068779182,275.3364607109054,0,0,,2019-07-15,,2019-07-15,0,0
352,2019-07-16,302.6000061035156,301.19000244140625,301.44000244140625,0.0219565845954452,250.37479899823867,0.015087860196645972,85.18641724994465,0.027494538682461475,170.62166566347915,0.012474318437833077,0.04625672061137831,275.3712715979103,0,0,,2019-07-16,,2019-07-16,0,0
353,2019-07-17,301.6400146484375,299.4800109863281,299.4800109863281,0.02317285785872325,250.39296060904945,0.016079712034208216,85.19654443263886,0.028312448404265795,170.6449252192821,0.01454693809857453,0.04915510786611013,275.40615337087496,0,0,,2019-07-17,,2019-07-17,0,0
354,2019-07-18,300.9599914550781,298.4200134277344,300.6499938964844,0.024509908772033427,250.4098034821142,0.017160917171126194,85.20470515153033,0.028608789661838805,170.6706486141955,0.01294773030515313,0.05154217315669271,275.4412582872437,0,0,,2019-07-18,,2019-07-18,0,0
355,2019-07-19,301.82000732421875,298.69000244140625,298.8999938964844,0.02549261331609466,250.42950137628858,0.017270615112353272,85.21772560165972,0.029129653925706166,170.69715471373237,0.014212030578222673,0.05382681977699321,275.48047338504887,0,0,,2019-07-19,,2019-07-19,0,0
356,2019-07-22,300.2099914550781,298.7699890136719,299.5799865722656,0.02677357647428846,250.44849286303597,0.016156701502595964,85.23631116648146,0.030127960851925453,170.72266973089603,0.013356268932843514,0.05513034377585854,275.5259508701727,0,0,,2019-07-22,,2019-07-22,0,0
357,2019-07-23,301.760009765625,299.9599914550781,301.7200012207031,0.027151823467804353,250.4720557995158,0.014030439196653963,85.25927937692401,0.030313079828629724,170.75227763654516,0.014974118591183902,0.0550754737129785,275.577002741457,0,0,,2019-07-23,,2019-07-23,0,0
